timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-06 09:36:41,M003,275,1,220.8,58.37,87.05,50.79,98.18,24.23,81.01,148.47,4.82,233.94,284.51,22.91,32.35,162.43,0.583,0.299,91.7,275,0,0,,100.247,50.046,3.0,14.41,9.199999999999989,1.1499999999999986,1,-9.199999999999989,8.369999999999997,1.0462499999999997,1,8.369999999999997,12.950000000000003,0.8633333333333335,0,-12.950000000000003,9.21,0.921,0,-9.21,23.180000000000007,1.1590000000000003,1,23.180000000000007,2.2300000000000004,0.3185714285714286,0,2.2300000000000004,16.010000000000005,1.0673333333333337,1,16.010000000000005,17.569999999999993,1.171333333333333,1,-17.569999999999993,33.47,1.3388,1,33.47,0.6799999999999997,0.33999999999999986,0,-0.6799999999999997,9.375621428571428,6,0.05385029617662901,14.530000000000001,0.017000000000000015,0.14825919353851802,1.1971710766979637,11697.165199999989,14.1395315,0.8193758537354209,1.28273219116321,8.546569,1230.6417,7.411385,9.234629861982434,1827.803054854899,-0.03521212121211474,1,230.6192825657113,101.50529637126328,91.86939141821463,9,5,1,0,0,1,0,1.1201574074074065,1.3031904761904762,1.804650990435034,2282.499999999999,0.19541666666666666,1.173254933536742
2024-01-06 09:37:26,M003,276,1,231.46,52.27,88.91,54.31,96.15,21.19,89.68,96.35,3.21,245.38,274.86,19.18,45.32,179.19,0.611,0.236,91.67,276,0,0,,99.948,49.991,3.026,14.46,1.460000000000008,0.182500000000001,0,1.460000000000008,2.270000000000003,0.2837500000000004,0,2.270000000000003,11.090000000000003,0.7393333333333335,0,-11.090000000000003,5.689999999999998,0.5689999999999997,0,-5.689999999999998,21.150000000000006,1.0575000000000003,1,21.150000000000006,0.8099999999999987,0.11571428571428553,0,-0.8099999999999987,24.680000000000007,1.6453333333333338,1,24.680000000000007,0.8100000000000023,0.05400000000000015,0,-0.8100000000000023,18.650000000000006,0.7460000000000002,0,-18.650000000000006,2.29,1.145,1,-2.29,6.538130952380953,3,0.21141649048625744,19.710000000000008,0.01100000000000001,0.11759809090404574,1.0603220114689016,1556.8031100000092,15.931782899999998,0.8895091713187848,1.1823969715219822,8.5486965,1150.8289000000002,8.692376000000001,11.469772051536175,1834.34118580728,-0.03460606060605641,1,228.8339584628547,98.87706066739723,91.83859297853925,9,5,1,0,0,1,0,0.18769444444444505,1.2294761904761908,2.1188920579053963,2299.0799999999995,0.19640266666666664,0.8877747242794922
2024-01-06 09:38:38,M003,277,1,230.83,48.04,97.66,58.37,52.67,27.96,50.67,143.46,5.9,238.21,271.46,27.6,34.69,182.79,0.598,0.552,91.62,277,0,0,,100.238,49.987,2.994,15.13,0.8300000000000125,0.10375000000000156,0,0.8300000000000125,1.9600000000000009,0.2450000000000001,0,-1.9600000000000009,2.3400000000000034,0.15600000000000022,0,-2.3400000000000034,1.6300000000000026,0.16300000000000026,0,-1.6300000000000026,22.33,1.1164999999999998,1,-22.33,5.960000000000001,0.8514285714285715,0,5.960000000000001,14.329999999999998,0.9553333333333333,0,-14.329999999999998,2.789999999999992,0.18599999999999947,0,2.789999999999992,28.460000000000008,1.1384000000000003,1,28.460000000000008,0.40000000000000036,0.20000000000000018,0,0.40000000000000036,5.115411904761906,2,0.2638522427440624,19.08,0.0020000000000000018,0.1521301485390935,1.0193535900909618,102.2956740000017,17.851271399999998,0.8742934742714528,1.170944226372773,5.1437522,1632.0252,9.57444,8.07097902097902,1839.456597712042,-0.03375757575756867,1,229.31142056051746,97.06486781877956,91.80793970971393,9,5,1,0,0,1,0,0.16911111111111174,0.7041428571428574,1.9243224922474367,2321.259999999999,0.19764199999999996,0.6849425444812336
2024-01-06 09:39:28,M003,278,1,221.4,53.95,103.03,68.42,59.26,24.81,62.49,86.15,6.85,232.18,388.57,22.79,33.59,167.45,0.664,0.397,91.59,278,0,0,,99.94,49.948,3.03,15.37,8.599999999999994,1.0749999999999993,1,-8.599999999999994,3.950000000000003,0.49375000000000036,0,3.950000000000003,3.030000000000001,0.20200000000000007,0,3.030000000000001,8.420000000000002,0.8420000000000002,0,8.420000000000002,15.740000000000002,0.7870000000000001,0,-15.740000000000002,2.8099999999999987,0.40142857142857125,0,2.8099999999999987,2.509999999999998,0.1673333333333332,0,-2.509999999999998,12.550000000000011,0.8366666666666674,0,-12.550000000000011,28.849999999999994,1.1539999999999997,1,-28.849999999999994,1.3499999999999996,0.6749999999999998,0,1.3499999999999996,6.6341785714285715,2,0.07380073800738009,33.81,0.06400000000000006,0.14728406055209262,0.9333753346983776,1544.1970799999995,17.252373499999997,0.5959904510100881,1.7471672661870503,6.1055578,1697.5002,7.6551610000000005,9.306431273644389,1846.0907762834704,-0.03375757575757035,1,229.58752591315064,97.17307366991056,91.77376885340232,9,5,1,0,0,1,0,0.828287037037037,1.4422857142857146,1.5375647352687325,2337.979999999999,0.19863266666666665,1.0598940243024237
2024-01-06 09:40:23,M003,279,1,235.75,49.61,130.57,77.73,51.97,21.49,46.51,127.88,6.06,245.03,346.18,27.49,45.12,186.14,0.595,0.462,91.55,279,0,0,,99.993,50.01,2.974,16.23,5.75,0.71875,0,5.75,0.39000000000000057,0.04875000000000007,0,-0.39000000000000057,30.569999999999993,2.0379999999999994,1,30.569999999999993,17.730000000000004,1.7730000000000004,1,17.730000000000004,23.03,1.1515,1,-23.03,0.5100000000000016,0.07285714285714308,0,-0.5100000000000016,18.490000000000002,1.2326666666666668,1,-18.490000000000002,6.139999999999986,0.40933333333333244,0,6.139999999999986,12.879999999999995,0.5151999999999998,0,12.879999999999995,0.5599999999999996,0.2799999999999998,0,0.5599999999999996,8.240057142857141,4,0.1400560224089636,24.890000000000015,0.0050000000000000044,0.1148338142567062,1.0938749736897495,9135.156674999998,24.304299799999995,0.7057722219021832,1.4622175290390709,6.7857229,1670.4177,12.403487999999998,8.274833274833275,1854.3308334263277,-0.032606060606056815,1,228.09888483803238,98.23796936629046,91.7403563346019,9,5,1,0,0,1,0,0.4266574074074072,2.6355714285714287,1.9867615099500482,2357.5500000000006,0.1997516666666667,1.3673165731540307
2024-01-06 09:41:13,M003,280,1,233.92,49.68,81.49,45.75,96.11,27.52,52.64,137.43,4.89,237.54,294.14,22.18,59.9,184.24,0.561,0.523,91.52,280,0,0,,99.939,50.045,2.977,14.64,3.9199999999999875,0.48999999999999844,0,3.9199999999999875,0.3200000000000003,0.040000000000000036,0,-0.3200000000000003,18.510000000000005,1.2340000000000004,1,-18.510000000000005,14.25,1.425,1,-14.25,21.11,1.0554999999999999,1,21.11,5.52,0.7885714285714285,0,5.52,12.36,0.824,0,-12.36,4.240000000000009,0.2826666666666673,0,4.240000000000009,22.430000000000007,0.8972000000000002,0,22.430000000000007,0.6100000000000003,0.30500000000000016,0,-0.6100000000000003,7.3419380952380955,3,0.190839694656489,10.010000000000005,0.038999999999999924,0.14856402504858562,1.791759880686055,6973.66471199998,15.0137176,0.8048383817849156,1.2520858164481525,7.8320039,1259.04,13.28582,10.091458153580673,1861.6727715215657,-0.032060606060598254,1,229.48999668566287,104.1165203906013,91.70574609194702,9,5,1,0,0,1,0,0.29392592592592537,1.6018571428571433,1.8785599199109757,2374.400000000001,0.2007466666666667,0.989255200913412
2024-01-06 09:41:59,M003,281,1,238.33,50.81,82.47,53.64,75.95,26.41,68.6,133.43,5.7,247.79,334.88,22.37,32.21,187.52,0.65,0.385,91.47,281,0,0,,100.157,49.938,3.036,14.79,8.330000000000013,1.0412500000000016,1,8.330000000000013,0.8100000000000023,0.10125000000000028,0,0.8100000000000023,17.53,1.1686666666666667,1,-17.53,6.359999999999999,0.6359999999999999,0,-6.359999999999999,0.9500000000000028,0.04750000000000014,0,0.9500000000000028,4.41,0.63,0,4.41,3.5999999999999943,0.23999999999999963,0,3.5999999999999943,7.52000000000001,0.501333333333334,0,7.52000000000001,18.430000000000007,0.7372000000000003,0,18.430000000000007,0.20000000000000018,0.10000000000000009,0,0.20000000000000018,5.2032000000000025,2,0.09861932938856001,24.810000000000002,0.050000000000000044,0.1400912370040314,1.091235632183908,11090.591155000018,15.4647744,0.7377337144218173,1.3992395437262357,6.2635965,1416.6324,7.205377000000001,10.198117244330339,1866.8759715215656,-0.03224242424241946,1,230.29545183372417,100.00260759231014,91.67197407522937,9,5,1,0,0,1,0,0.6079351851851862,1.6492380952380954,1.6783610976094738,2396.9300000000003,0.20199766666666671,1.0735206129081385
2024-01-06 09:42:56,M003,282,1,227.71,45.4,106.82,54.17,73.74,20.05,73.77,133.3,3.48,235.52,340.16,26.69,55.21,182.31,0.507,0.272,91.46,282,0,1,flow_lines,99.533,50.517,3.085,15.09,2.289999999999992,0.286249999999999,0,-2.289999999999992,4.600000000000001,0.5750000000000002,0,-4.600000000000001,6.819999999999993,0.4546666666666662,0,6.819999999999993,5.829999999999998,0.5829999999999999,0,-5.829999999999998,1.2600000000000051,0.06300000000000025,0,-1.2600000000000051,1.9499999999999993,0.27857142857142847,0,-1.9499999999999993,8.769999999999996,0.5846666666666664,0,8.769999999999996,2.3100000000000023,0.15400000000000016,0,2.3100000000000023,18.30000000000001,0.7320000000000004,0,18.30000000000001,2.02,1.01,1,-2.02,4.721154761904761,1,0.12674271229404319,1.5200000000000102,0.09299999999999997,0.10937755714363646,0.986224421559449,1151.6565719999946,19.474354199999997,0.6903505686481416,1.4872983253902323,7.876906799999999,1086.1085,14.735549,8.223546406644997,1871.5971262834705,-0.033151515151508645,1,231.75627877304706,96.81486075734466,91.63525151609676,9,5,1,0,0,1,0,0.35311111111111076,0.5530952380952381,1.8797663890408733,2408.2800000000016,0.20274266666666674,0.6958821381256348
2024-01-06 09:43:58,M003,283,1,222.31,57.58,119.54,66.05,85.7,23.32,77.1,129.24,5.49,226.14,219.49,18.69,43.2,164.73,0.552,0.302,91.44,283,0,0,,100.158,49.967,3.026,16.4,7.689999999999998,0.9612499999999997,0,-7.689999999999998,7.579999999999998,0.9474999999999998,0,7.579999999999998,19.540000000000006,1.302666666666667,1,19.540000000000006,6.049999999999997,0.6049999999999998,0,6.049999999999997,10.700000000000003,0.5350000000000001,0,10.700000000000003,1.3200000000000003,0.1885714285714286,0,1.3200000000000003,12.099999999999994,0.8066666666666663,0,12.099999999999994,15.27000000000001,1.0180000000000007,1,-15.27000000000001,14.240000000000009,0.5696000000000003,0,14.240000000000009,0.009999999999999787,0.004999999999999893,0,-0.009999999999999787,6.9392547619047615,2,0.06146281499692687,12.559999999999988,0.04799999999999993,0.14071079466602304,1.0973111395646609,12877.50482,19.6918242,1.0256247448863893,0.9828937351663607,10.244578,1540.286,8.074080000000002,11.290502793296088,1878.5363810453753,-0.03369696969696553,1,231.02059172340216,98.63397698328198,91.60338760407916,9,5,1,0,0,1,0,0.9692777777777777,1.3625238095238095,1.71653367201709,2422.4800000000005,0.20361600000000002,1.1218534994827831
2024-01-06 09:45:01,M003,284,1,224.22,41.29,113.39,73.13,50.5,27.76,71.24,96.16,6.31,233.15,364.51,23.62,48.05,182.92,0.645,0.39,91.41,284,0,0,,100.139,49.9,2.998,15.93,5.780000000000001,0.7225000000000001,0,-5.780000000000001,8.71,1.08875,1,-8.71,13.39,0.8926666666666667,0,13.39,13.129999999999995,1.3129999999999995,1,13.129999999999995,24.5,1.225,1,-24.5,5.760000000000002,0.8228571428571431,0,5.760000000000002,6.239999999999995,0.41599999999999965,0,6.239999999999995,2.9199999999999875,0.19466666666666582,0,2.9199999999999875,18.840000000000003,0.7536000000000002,0,-18.840000000000003,0.8099999999999996,0.4049999999999998,0,0.8099999999999996,7.834040476190475,3,0.06455777921239508,32.86999999999999,0.04500000000000004,0.15092698309139346,0.6990586932447398,3908.407100000001,20.7412988,0.637875844710131,1.618461948317201,5.726195,2030.0888,11.34941,9.1072298943948,1886.3704215215657,-0.0335757575757542,1,229.43684777369268,102.43507207723071,91.57368076697387,9,5,1,0,0,1,0,0.7272870370370369,2.0119523809523803,1.741360068426651,2439.560000000001,0.2046186666666667,1.2371009909340072
2024-01-06 09:46:06,M003,285,1,225.59,46.07,104.14,72.12,77.17,16.16,89.73,106.59,7.15,232.7,366.66,25.4,43.61,179.52,0.693,0.18,91.39,285,0,1,short_shot,100.161,50.573,2.942,14.14,4.409999999999997,0.5512499999999996,0,-4.409999999999997,3.9299999999999997,0.49124999999999996,0,-3.9299999999999997,4.140000000000001,0.276,0,4.140000000000001,12.120000000000005,1.2120000000000004,1,12.120000000000005,2.1700000000000017,0.10850000000000008,0,2.1700000000000017,5.84,0.8342857142857143,0,-5.84,24.730000000000004,1.648666666666667,1,24.730000000000004,0.47999999999998977,0.03199999999999932,0,-0.47999999999998977,8.409999999999997,0.33639999999999987,0,-8.409999999999997,1.6500000000000004,0.8250000000000002,0,1.6500000000000004,6.3153523809523815,2,0.10706638115631696,40.10000000000001,0.09299999999999997,0.08951916685131842,0.8505455747823212,1408.9235579999993,18.6952128,0.6329217211554152,1.618164967562558,8.0364838,1165.4592,11.07694,8.545075757575757,1892.6857739025181,-0.03278787878787129,1,228.48832999665763,104.42687715409787,91.54392062752406,9,5,1,0,0,1,0,0.4158611111111108,1.8228571428571432,2.5864878488750818,2453.85,0.20549499999999998,1.2405303515210482
2024-01-06 09:47:25,M003,286,1,222.34,53.27,122.11,63.11,96.79,21.51,45.19,120.74,5.29,236.95,296.77,21.31,39.06,169.07,0.517,0.476,91.35,286,0,0,,99.93,49.952,3.026,17.01,7.659999999999997,0.9574999999999996,0,-7.659999999999997,3.270000000000003,0.4087500000000004,0,3.270000000000003,22.11,1.474,1,22.11,3.1099999999999994,0.31099999999999994,0,3.1099999999999994,21.790000000000006,1.0895000000000004,1,21.790000000000006,0.48999999999999844,0.06999999999999977,0,-0.48999999999999844,19.810000000000002,1.3206666666666669,1,-19.810000000000002,10.930000000000007,0.7286666666666671,0,-10.930000000000007,5.739999999999995,0.2295999999999998,0,5.739999999999995,0.20999999999999996,0.10499999999999998,0,-0.20999999999999996,6.694683333333334,3,0.08382229673093043,4.109999999999999,0.08299999999999996,0.1264773328629388,2.0954752110846506,16392.606053999993,20.6451377,0.7957483964133392,1.3287812304110325,11.8190269,1357.4961,8.323686,9.96593455849395,1899.3804572358513,-0.030666666666663737,1,227.96136090635622,104.37471767153461,91.51593505888333,9,5,1,0,0,1,0,0.7237314814814816,1.093,1.9353731945201684,2473.9000000000015,0.20663000000000006,0.9992751574225522
2024-01-06 09:48:42,M003,287,1,219.81,49.59,100.65,66.28,70.59,29.41,72.84,129.5,7.79,226.68,370.98,19.42,62.65,170.22,0.659,0.404,91.31,287,0,0,,100.046,49.992,2.979,15.32,10.189999999999998,1.2737499999999997,1,-10.189999999999998,0.4099999999999966,0.051249999999999574,0,-0.4099999999999966,0.6500000000000057,0.04333333333333371,0,0.6500000000000057,6.280000000000001,0.6280000000000001,0,6.280000000000001,4.409999999999997,0.22049999999999984,0,-4.409999999999997,7.41,1.0585714285714285,1,7.41,7.840000000000003,0.522666666666667,0,7.840000000000003,9.780000000000001,0.652,0,-9.780000000000001,14.5,0.58,0,14.5,2.29,1.145,1,2.29,6.175071428571428,3,0.08620689655172419,31.909999999999997,0.05900000000000005,0.17176731690223104,0.9559859154929577,467.55286500000403,17.132643,0.6093876014839508,1.6800869525836692,7.104883500000001,1949.2948000000001,12.16663,10.764446620959843,1905.5555286644228,-0.028969696969695,1,226.9392952870187,107.59931445852833,91.48576504817726,9,5,1,0,0,1,0,0.7280833333333331,1.2056190476190476,1.7536188074702646,2494.0299999999993,0.20776766666666666,0.9984037924464337
2024-01-06 09:49:46,M003,288,1,221.74,62.29,116.65,61.38,53.55,22.82,74.53,139.23,7.88,234.9,201.02,18.09,39.78,159.45,0.526,0.306,91.27,288,0,1,flash,100.256,49.963,2.697,15.63,8.259999999999991,1.0324999999999989,1,-8.259999999999991,12.29,1.53625,1,12.29,16.650000000000006,1.1100000000000003,1,16.650000000000006,1.3800000000000026,0.13800000000000026,0,1.3800000000000026,21.450000000000003,1.0725000000000002,1,-21.450000000000003,0.8200000000000003,0.11714285714285719,0,0.8200000000000003,9.530000000000001,0.6353333333333334,0,9.530000000000001,20.55000000000001,1.3700000000000008,1,-20.55000000000001,24.22999999999999,0.9691999999999996,0,24.22999999999999,2.38,1.19,1,2.38,9.170926190476191,6,0.04640371229698378,6.109999999999999,0.07399999999999995,0.142224992209411,0.7089898053753475,7364.677949999993,18.599842499999998,1.1627561627561627,0.9024872048127862,6.2466075,1400.6916,7.196202,11.615505500261918,1914.726454854899,-0.028909090909090177,1,225.643059780288,106.3358027387959,91.45380776669049,9,5,1,0,0,1,0,1.2754166666666664,0.8680000000000003,1.626956448757298,2514.240000000001,0.208908,1.063523323084793
2024-01-06 09:50:57,M003,289,1,226.86,48.35,111.38,55.7,50.28,23.25,61.12,121.41,5.53,239.72,310.05,24.62,34.42,178.5,0.5,0.38,91.24,289,0,1,burn_marks,99.375,49.905,3.078,15.49,3.1399999999999864,0.3924999999999983,0,-3.1399999999999864,1.6499999999999986,0.20624999999999982,0,-1.6499999999999986,11.379999999999995,0.7586666666666664,0,11.379999999999995,4.299999999999997,0.4299999999999997,0,-4.299999999999997,24.72,1.236,1,-24.72,1.25,0.17857142857142858,0,1.25,3.8800000000000026,0.2586666666666668,0,-3.8800000000000026,1.5,0.1,0,-1.5,6.409999999999997,0.25639999999999985,0,6.409999999999997,0.03000000000000025,0.015000000000000124,0,0.03000000000000025,3.832054761904759,1,0.17271157167530268,0.020000000000010232,0.09999999999999998,0.1295192468386162,0.8094011590470058,1796.6652959999917,19.88133,0.7706799549911589,1.3607039410164135,5.600186399999999,1295.025,8.474204,8.85480093676815,1918.5585096168038,-0.029272727272722485,1,224.93341254750837,108.2111113317421,91.42038817274675,9,5,1,0,0,1,0,0.26541666666666586,0.6183809523809524,1.598057059795513,2531.6400000000017,0.2099213333333334,0.6295097310067214
2024-01-06 09:51:58,M003,290,1,233.75,39.46,117.13,60.88,89.79,23.18,88.99,126.61,5.24,240.19,270.99,27.54,38.89,194.29,0.52,0.26,91.19,290,0,0,,99.952,49.975,3.001,16.59,3.75,0.46875,0,3.75,10.54,1.3175,1,-10.54,17.129999999999995,1.1419999999999997,1,17.129999999999995,0.8800000000000026,0.08800000000000026,0,0.8800000000000026,14.790000000000006,0.7395000000000003,0,14.790000000000006,1.1799999999999997,0.16857142857142854,0,1.1799999999999997,23.989999999999995,1.599333333333333,1,23.989999999999995,14.289999999999992,0.9526666666666661,0,14.289999999999992,11.61,0.4644,0,11.61,0.2599999999999998,0.1299999999999999,0,-0.2599999999999998,7.070721428571428,3,0.06540222367560497,4.63000000000001,0.07999999999999996,0.11869527369552973,0.9977775308367598,5767.885124999999,22.7571877,0.8830839369094452,1.1543769968051119,10.517102699999999,1411.1984,10.710306000000001,8.190259285213735,1925.6292310453753,-0.030060606060600344,1,225.2837011752341,108.787272907789,91.38759032315645,9,5,1,0,0,1,0,0.8592037037037036,0.8225714285714288,2.1134924292006403,2554.9000000000005,0.2111966666666667,1.001870710707853
2024-01-06 09:53:28,M003,291,1,235.09,52.62,108.78,58.05,68.92,22.69,48.38,108.09,4.19,240.99,368.15,23.39,33.76,182.47,0.534,0.469,91.18,291,0,1,short_shot,100.119,50.25,3.119,16.07,5.090000000000003,0.6362500000000004,0,5.090000000000003,2.6199999999999974,0.3274999999999997,0,2.6199999999999974,8.780000000000001,0.5853333333333334,0,8.780000000000001,1.9500000000000028,0.19500000000000028,0,-1.9500000000000028,6.079999999999998,0.30399999999999994,0,-6.079999999999998,0.6900000000000013,0.09857142857142875,0,0.6900000000000013,16.619999999999997,1.1079999999999999,1,-16.619999999999997,2.469999999999999,0.1646666666666666,0,2.469999999999999,6.909999999999997,0.27639999999999987,0,-6.909999999999997,1.3099999999999996,0.6549999999999998,0,-1.3099999999999996,4.350721428571428,1,0.11481056257175659,7.319999999999993,0.06599999999999995,0.12367144492287568,1.3957067638720129,3080.0485840000024,19.8490866,0.6528240552620886,1.5593629548053707,7.4971176,1317.1545,7.896464,9.63878638786388,1929.9799524739467,-0.031818181818178956,1,226.82302823428248,110.30413237910008,91.35166480985528,9,5,1,0,0,1,0,0.4285370370370371,0.6271904761904761,1.892471604603047,2566.619999999998,0.2119539999999999,0.7484325267407153
2024-01-06 09:54:53,M003,292,1,226.59,43.96,116.95,61.75,64.97,22.35,68.58,139.95,4.26,232.84,268.3,18.16,47.02,182.63,0.528,0.326,91.13,292,0,0,,100.055,49.97,2.976,15.95,3.4099999999999966,0.4262499999999996,0,-3.4099999999999966,6.039999999999999,0.7549999999999999,0,-6.039999999999999,16.950000000000003,1.1300000000000001,1,16.950000000000003,1.75,0.175,0,1.75,10.030000000000001,0.5015000000000001,0,-10.030000000000001,0.3500000000000014,0.050000000000000204,0,0.3500000000000014,3.5799999999999983,0.23866666666666655,0,3.5799999999999983,2.6299999999999955,0.17533333333333304,0,2.6299999999999955,24.94999999999999,0.9979999999999996,0,24.94999999999999,1.2400000000000002,0.6200000000000001,0,-1.2400000000000002,5.069749999999999,1,0.09569377990430626,6.549999999999997,0.07199999999999995,0.12171213853945435,0.9337453291175625,3755.2335149999967,21.3585785,0.8646119569253621,1.1788742914890813,7.5982415,1380.1125000000002,8.538832000000001,11.826200417536535,1935.0497024739466,-0.03345454545453613,1,228.32611400986747,110.02701740108189,91.32045302624523,9,5,1,0,0,1,0,0.4800740740740738,0.9078571428571428,1.599673208393715,2590.0400000000013,0.2132346666666667,0.7923029104618118
2024-01-06 09:56:07,M003,293,1,221.1,43.87,120.4,66.52,64.81,27.05,75.65,116.7,7.45,228.32,375.7,25.19,50.88,177.23,0.553,0.357,91.12,293,0,0,,99.838,49.997,2.999,16.24,8.900000000000006,1.1125000000000007,1,-8.900000000000006,6.130000000000003,0.7662500000000003,0,-6.130000000000003,20.400000000000006,1.3600000000000003,1,20.400000000000006,6.519999999999996,0.6519999999999996,0,6.519999999999996,10.189999999999998,0.5094999999999998,0,-10.189999999999998,5.050000000000001,0.7214285714285715,0,5.050000000000001,10.650000000000006,0.7100000000000004,0,10.650000000000006,2.7700000000000102,0.18466666666666734,0,-2.7700000000000102,1.7000000000000028,0.06800000000000012,0,1.7000000000000028,1.9500000000000002,0.9750000000000001,0,1.9500000000000002,7.059345238095242,2,0.06238303181534619,12.639999999999986,0.04699999999999993,0.15177018459294173,0.8455316373124592,11766.903600000012,21.338492,0.6061056543668701,1.6915803692030618,7.803124,1799.366,12.816672,8.442153493699886,1942.109047712042,-0.034969696969692085,1,228.01045691716428,111.28574150997609,91.28582520329155,9,5,1,0,0,1,0,0.7908981481481487,1.4177142857142855,1.8011015851084489,2601.839999999999,0.21399466666666658,1.0944481545878275
2024-01-06 09:57:16,M003,294,1,231.5,45.32,83.5,53.2,53.01,18.96,76.35,84.47,3.34,234.67,311.17,25.94,67.81,186.18,0.637,0.248,91.11,294,0,0,,99.999,49.965,2.989,14.13,1.5,0.1875,0,1.5,4.68,0.585,0,-4.68,16.5,1.1,1,-16.5,6.799999999999997,0.6799999999999997,0,-6.799999999999997,21.990000000000002,1.0995000000000001,1,-21.990000000000002,3.039999999999999,0.43428571428571416,0,-3.039999999999999,11.349999999999994,0.7566666666666663,0,11.349999999999994,6.180000000000007,0.4120000000000005,0,6.180000000000007,30.53,1.2212,1,-30.53,2.16,1.08,1,-2.16,7.55615238095238,4,0.1392757660167131,22.900000000000006,0.03700000000000003,0.10129287317021049,0.6853264382676147,1311.9975,15.54603,0.7517378351539225,1.3383655913978496,4.426335,1008.6720000000001,17.589914,8.593170007423904,1949.6652000929942,-0.03436363636362869,1,226.75401020495258,112.94287941725317,91.25567516632945,9,5,1,0,0,1,0,0.36988888888888893,1.5742857142857143,2.05294604994536,2613.6600000000003,0.21475533333333333,1.0445493353858972
2024-01-06 09:58:18,M003,295,1,236.75,55.39,101.48,63.91,68.19,24.27,88.29,116.6,5.83,243.7,323.94,21.52,62.09,181.36,0.63,0.275,91.06,295,0,0,,99.96,49.926,2.97,15.49,6.75,0.84375,0,6.75,5.390000000000001,0.6737500000000001,0,5.390000000000001,1.480000000000004,0.09866666666666693,0,1.480000000000004,3.9099999999999966,0.3909999999999997,0,3.9099999999999966,6.810000000000002,0.34050000000000014,0,-6.810000000000002,2.2699999999999996,0.32428571428571423,0,2.2699999999999996,23.290000000000006,1.552666666666667,1,23.290000000000006,1.3600000000000136,0.09066666666666758,0,1.3600000000000136,1.5999999999999943,0.06399999999999978,0,1.5999999999999943,0.33000000000000007,0.16500000000000004,0,0.33000000000000007,4.544285714285715,1,0.076103500761035,26.33999999999999,0.030000000000000027,0.13308839657819696,0.7636913428155447,681.2181000000018,18.404412800000003,0.7499846125438542,1.3625236593059937,6.9199212,1551.0956999999999,13.361768,10.512877442273535,1954.2094858072799,-0.032424242424238976,1,227.6169174404157,107.58962861411622,91.22918877245138,9,5,1,0,0,1,0,0.6197314814814817,0.9765238095238092,2.0557234108499345,2637.2999999999993,0.21604333333333328,0.9534143435456482
