timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-08 11:41:35,M003,2944,1,238.19,60.11,81.54,48.21,96.22,15.06,62.37,85.59,6.05,248.31,315.71,25.1,57.67,178.08,0.591,0.241,85.01,480,0,1,flow_lines,99.843,50.001,3.158,14.64,8.189999999999998,1.0237499999999997,1,8.189999999999998,10.11,1.26375,1,10.11,18.459999999999994,1.2306666666666664,1,-18.459999999999994,11.79,1.1789999999999998,1,-11.79,21.22,1.061,1,21.22,6.9399999999999995,0.9914285714285713,0,-6.9399999999999995,2.6300000000000026,0.1753333333333335,0,-2.6300000000000026,1.9199999999999875,0.12799999999999917,0,-1.9199999999999875,29.409999999999997,1.1764,1,-29.409999999999997,0.5499999999999998,0.2749999999999999,0,0.5499999999999998,8.50432857142857,6,0.051813471502590684,14.879999999999995,0.009000000000000008,0.08409649318740228,1.5183840934195991,14547.25162799999,14.520643200000002,0.7840295538505258,1.3199130398428027,7.845778800000001,726.0426,14.47517,9.126053639846743,19356.769760522675,-0.03327272727272166,1,229.61221275828223,101.05058334836698,85.19956884958049,11,0,0,0,0,3,0,0.9046944444444441,1.6336666666666664,2.1995653004548905,7195.199999999997,0.4498066666666665,1.3141271156465335
2024-01-08 11:42:39,M003,2945,1,219.76,45.61,93.96,61.91,86.55,17.38,69.79,111.69,7.06,230.81,356.02,27.31,69.3,174.16,0.659,0.249,84.98,481,0,1,warping,100.157,49.929,2.97,15.23,10.240000000000009,1.2800000000000011,1,-10.240000000000009,4.390000000000001,0.5487500000000001,0,-4.390000000000001,6.040000000000006,0.40266666666666706,0,-6.040000000000006,1.9099999999999966,0.19099999999999967,0,1.9099999999999966,11.549999999999997,0.5774999999999999,0,11.549999999999997,4.620000000000001,0.6600000000000001,0,-4.620000000000001,4.790000000000006,0.31933333333333375,0,4.790000000000006,5.840000000000003,0.3893333333333336,0,-5.840000000000003,3.3100000000000023,0.1324000000000001,0,-3.3100000000000023,1.5599999999999996,0.7799999999999998,0,1.5599999999999996,5.280983333333335,1,0.06397952655150348,29.86,0.05900000000000005,0.09922923208678276,1.2226303150162452,5353.08288000001,16.364073599999998,0.6464903926950871,1.6127015763725312,8.132238,1075.9958,18.925829999999998,7.7626280466266335,19362.05074385601,-0.03375757575757035,1,231.17181043859458,97.5032045577548,85.1651017860204,11,0,0,0,0,3,0,0.8383240740740746,1.1650952380952382,1.9995590262852048,7224.619999999998,0.45122066666666666,1.1105369026115386
2024-01-08 11:43:30,M003,2946,1,231.06,51.82,120.36,78.42,62.8,29.71,66.65,121.9,5.17,243.16,212.28,19.64,47.22,179.24,0.652,0.446,84.93,482,0,0,,100.016,50.023,3.012,16.16,1.0600000000000023,0.13250000000000028,0,1.0600000000000023,1.8200000000000003,0.22750000000000004,0,1.8200000000000003,20.36,1.3573333333333333,1,20.36,18.42,1.842,1,18.42,12.200000000000003,0.6100000000000001,0,-12.200000000000003,7.710000000000001,1.1014285714285716,1,7.710000000000001,1.6500000000000057,0.11000000000000038,0,1.6500000000000057,0.7599999999999909,0.05066666666666606,0,-0.7599999999999909,6.900000000000006,0.27600000000000025,0,6.900000000000006,0.33000000000000007,0.16500000000000004,0,-0.33000000000000007,5.872428571428572,3,0.2577319587628864,36.480000000000004,0.052000000000000046,0.1648357745228584,0.9283074648928307,1355.3244800000027,21.573326400000003,1.1400975243810954,0.9147634232526071,7.5586079999999995,2329.8582,9.274008,11.194767441860465,19367.923172427436,-0.033757575757573724,1,229.09693581339556,96.85898554725394,85.13144691583489,11,0,0,0,0,3,0,0.1459814814814815,2.6073333333333335,1.6624511628927767,7263.739999999997,0.4530246666666666,1.2337374510970738
2024-01-08 11:44:42,M003,2947,1,239.8,57.82,117.59,81.99,69.51,18.46,66.22,99.61,6.82,255.53,223.71,22.92,48.7,181.98,0.697,0.279,84.91,483,0,0,,99.958,50.015,3.023,16.14,9.800000000000011,1.2250000000000014,1,9.800000000000011,7.82,0.9775,0,7.82,17.590000000000003,1.172666666666667,1,17.590000000000003,21.989999999999995,2.1989999999999994,1,21.989999999999995,5.489999999999995,0.27449999999999974,0,-5.489999999999995,3.539999999999999,0.5057142857142856,0,-3.539999999999999,1.2199999999999989,0.08133333333333326,0,1.2199999999999989,1.9799999999999898,0.1319999999999993,0,1.9799999999999898,15.39,0.6156,0,-15.39,1.3200000000000003,0.6600000000000001,0,1.3200000000000003,7.8433142857142855,3,0.05370569280343713,46.389999999999986,0.09699999999999998,0.10088534266040004,1.034067241892294,11982.272820000017,21.3990282,1.1371545547594677,0.9290282392026578,8.1736809,1513.5354,11.162040000000001,10.025083612040133,19375.76648671315,-0.0350303030302969,1,229.4538565745964,101.13189726593504,85.09482020386491,11,0,0,0,0,3,0,0.8996111111111116,2.937952380952381,1.8550038665592286,7288.470000000002,0.45424900000000007,1.635387726486449
2024-01-08 11:45:48,M003,2948,1,222.0,53.91,89.56,46.11,58.63,21.15,49.38,116.5,7.87,229.84,213.46,18.73,38.5,168.09,0.515,0.428,84.87,484,0,0,,100.152,49.915,3.013,14.84,8.0,1.0,0,-8.0,3.9099999999999966,0.4887499999999996,0,3.9099999999999966,10.439999999999998,0.6959999999999998,0,-10.439999999999998,13.89,1.389,1,-13.89,16.369999999999997,0.8184999999999999,0,-16.369999999999997,0.8500000000000014,0.12142857142857164,0,-0.8500000000000014,15.619999999999997,1.0413333333333332,1,-15.619999999999997,11.909999999999997,0.7939999999999998,0,-11.909999999999997,1.5,0.06,0,1.5,2.37,1.185,1,2.37,7.594011904761903,3,0.07745933384972892,2.6599999999999966,0.08499999999999996,0.1250813176414927,1.1637554585152838,4896.777599999999,15.0541404,1.0717150051291615,0.9572197309417041,5.2509028,975.2264999999999,7.21105,11.251900658895083,19383.360498617913,-0.03448484848484002,1,231.3349735610334,104.12427958121957,85.06121653043493,11,0,0,0,0,3,0,0.7838055555555553,1.0689999999999997,1.8685335517077288,7322.919999999998,0.4558639999999999,1.03711825478599
2024-01-08 11:47:10,M003,2949,1,223.81,51.5,109.61,66.24,80.84,19.04,68.69,83.51,3.49,232.47,298.63,23.42,39.33,172.31,0.604,0.277,84.83,485,0,0,,99.952,49.976,2.974,15.07,6.189999999999998,0.7737499999999997,0,-6.189999999999998,1.5,0.1875,0,1.5,9.61,0.6406666666666666,0,9.61,6.239999999999995,0.6239999999999994,0,6.239999999999995,5.840000000000003,0.29200000000000015,0,5.840000000000003,2.960000000000001,0.422857142857143,0,-2.960000000000001,3.6899999999999977,0.24599999999999986,0,3.6899999999999977,7.689999999999998,0.5126666666666665,0,-7.689999999999998,31.489999999999995,1.2595999999999998,1,-31.489999999999995,2.01,1.005,1,-2.01,5.964040476190475,2,0.11507479861910244,22.86999999999999,0.0040000000000000036,0.10986094281922566,1.1599942602955948,4808.840155999998,18.886899099999997,0.7758568901645363,1.3283661758818557,8.8608724,1261.2096,9.211086,9.165028665028665,19389.324539094105,-0.03454545454545158,1,229.6377056408455,101.47622874827056,85.02644988853767,11,0,0,0,0,3,0,0.5203148148148147,1.2869523809523804,1.811305739397296,7357.450000000001,0.45748166666666673,0.9990792973503584
2024-01-08 11:48:35,M003,2950,1,227.58,42.26,88.85,54.79,98.39,28.64,48.94,82.74,3.4,237.18,362.57,25.39,44.55,185.32,0.617,0.585,84.78,486,0,0,,100.061,49.983,3.011,14.1,2.4199999999999875,0.30249999999999844,0,-2.4199999999999875,7.740000000000002,0.9675000000000002,0,-7.740000000000002,11.150000000000006,0.7433333333333337,0,-11.150000000000006,5.210000000000001,0.5210000000000001,0,-5.210000000000001,23.39,1.1695,1,23.39,6.640000000000001,0.9485714285714286,0,6.640000000000001,16.060000000000002,1.0706666666666669,1,-16.060000000000002,5.319999999999993,0.3546666666666662,0,5.319999999999993,32.260000000000005,1.2904000000000002,1,-32.260000000000005,2.1,1.05,1,-2.1,8.418138095238096,4,0.08960573476702517,20.730000000000004,0.017000000000000015,0.1537140403606698,1.9701641970364439,2654.8573699999874,16.465681999999997,0.6523640564403004,1.5861842680899465,8.741951499999999,1569.1856,11.311245,8.623721106479728,19397.74267718934,-0.03587878787877959,1,228.5781227970554,102.955096248585,84.99073172698536,11,0,0,0,0,3,0,0.5357592592592586,1.2403333333333337,1.986894449413996,7396.919999999999,0.4592973333333333,1.0258892306235399
2024-01-08 11:49:49,M003,2951,1,235.74,51.42,102.88,52.56,66.03,29.94,68.75,101.84,4.81,248.59,264.07,19.69,52.86,184.32,0.511,0.436,84.76,487,0,0,,99.96,50.056,3.02,15.14,5.740000000000009,0.7175000000000011,0,5.740000000000009,1.4200000000000017,0.1775000000000002,0,1.4200000000000017,2.8799999999999955,0.1919999999999997,0,2.8799999999999955,7.439999999999998,0.7439999999999998,0,-7.439999999999998,8.969999999999999,0.44849999999999995,0,-8.969999999999999,7.940000000000001,1.1342857142857146,1,7.940000000000001,3.75,0.25,0,3.75,4.319999999999993,0.28799999999999953,0,4.319999999999993,13.159999999999997,0.5263999999999999,0,-13.159999999999997,0.6900000000000004,0.3450000000000002,0,-0.6900000000000004,4.8231857142857155,1,0.12254901960784298,2.240000000000009,0.08899999999999997,0.1615583854953594,0.9466666666666667,1091.555136,18.9628416,0.9378277436148942,1.1154431021373659,6.7931664000000005,1573.6464,10.408134,11.393910101498308,19402.565862903626,-0.037151515151511195,1,228.3966459248635,100.3905332942968,84.95241686753349,11,0,0,0,0,3,0,0.44205555555555603,0.49257142857142855,1.735841290799205,7421.879999999997,0.4605293333333333,0.7187385311757142
2024-01-08 11:50:58,M003,2952,1,226.73,50.04,74.94,46.38,88.48,25.0,54.66,113.46,3.25,239.92,321.27,24.01,62.87,176.69,0.619,0.457,84.74,488,0,0,,99.88,49.952,2.992,13.94,3.2700000000000102,0.4087500000000013,0,-3.2700000000000102,0.03999999999999915,0.004999999999999893,0,0.03999999999999915,25.060000000000002,1.6706666666666667,1,-25.060000000000002,13.619999999999997,1.3619999999999997,1,-13.619999999999997,13.480000000000004,0.6740000000000002,0,13.480000000000004,3.0,0.42857142857142855,0,3.0,10.340000000000003,0.6893333333333336,0,-10.340000000000003,3.3100000000000023,0.22066666666666682,0,-3.3100000000000023,1.5400000000000063,0.06160000000000025,0,-1.5400000000000063,2.25,1.125,1,-2.25,6.6455880952380975,3,0.23201856148491828,17.820000000000007,0.019000000000000017,0.14069446789352244,1.5896514552641037,7250.599776000024,13.241148599999999,0.7444689235734012,1.410749571861415,6.6306912,1159.5,15.095087000000001,9.065573770491802,19409.211450998864,-0.03703030303029986,1,229.73180121125193,100.84316360442466,84.91743198252739,11,0,0,0,0,3,0,0.23237037037037092,2.0475238095238093,1.7575164937369336,7446.880000000003,0.46176266666666677,1.1163544712341593
2024-01-08 11:52:28,M003,2953,1,227.37,47.49,75.01,39.89,62.0,24.61,63.9,132.16,3.19,235.1,236.41,24.07,51.04,179.88,0.532,0.385,84.7,489,0,1,warping,99.586,50.285,3.107,14.12,2.6299999999999955,0.32874999999999943,0,-2.6299999999999955,2.509999999999998,0.31374999999999975,0,-2.509999999999998,24.989999999999995,1.6659999999999997,1,-24.989999999999995,20.11,2.011,1,-20.11,13.0,0.65,0,-13.0,2.6099999999999994,0.3728571428571428,0,2.6099999999999994,1.1000000000000014,0.07333333333333343,0,-1.1000000000000014,0.12000000000000455,0.008000000000000304,0,-0.12000000000000455,17.159999999999997,0.6863999999999999,0,17.159999999999997,2.31,1.155,1,-2.31,7.265090476190475,3,0.16286644951140083,4.769999999999996,0.06799999999999995,0.13605705440070764,0.9553158705701078,4074.869399999992,13.492798800000001,0.9902699970515142,1.0352060253098043,4.65062,981.6929,12.285328,9.069405664140406,19416.476541475055,-0.03563636363635861,1,229.18601917284252,96.13349749452927,84.88517162206786,11,0,0,0,0,3,0,0.25247222222222193,1.950142857142857,1.560818156606718,7481.699999999999,0.46338999999999997,1.0550802662419785
2024-01-08 11:53:40,M003,2954,1,220.5,46.45,95.43,53.32,75.84,21.88,71.85,111.71,3.65,225.05,209.43,25.2,46.19,174.05,0.559,0.305,84.66,490,0,0,,99.993,50.09,2.989,14.7,9.5,1.1875,1,-9.5,3.549999999999997,0.44374999999999964,0,-3.549999999999997,4.569999999999993,0.3046666666666662,0,-4.569999999999993,6.68,0.6679999999999999,0,-6.68,0.8400000000000034,0.04200000000000017,0,0.8400000000000034,0.120000000000001,0.017142857142857286,0,-0.120000000000001,6.849999999999994,0.4566666666666663,0,6.849999999999994,5.949999999999989,0.3966666666666659,0,-5.949999999999989,3.2900000000000063,0.13160000000000024,0,-3.2900000000000063,1.85,0.925,0,-1.85,4.5729928571428555,1,0.07117437722419931,11.209999999999994,0.040999999999999925,0.12499285918309053,1.0410432395332878,3292.593599999995,16.6095915,1.0694767856294254,0.9455079006772009,7.2374112,1166.6416,11.639879999999998,8.416030534351146,19421.0495343322,-0.034848484848477385,1,228.85583386868933,92.29286158643303,84.85150405441915,11,0,0,0,0,3,0,0.7638425925925924,0.7806666666666661,1.6394650086347433,7516.600000000001,0.46502,0.8991909091343557
2024-01-08 11:54:33,M003,2955,1,229.88,42.93,109.7,57.39,92.91,17.55,78.21,147.12,7.19,235.91,213.2,26.25,66.14,186.95,0.523,0.224,84.62,491,0,1,short_shot,99.829,50.229,3.151,15.34,0.12000000000000455,0.015000000000000568,0,-0.12000000000000455,7.07,0.88375,0,-7.07,9.700000000000003,0.6466666666666668,0,9.700000000000003,2.6099999999999994,0.26099999999999995,0,-2.6099999999999994,17.909999999999997,0.8954999999999999,0,17.909999999999997,4.449999999999999,0.6357142857142856,0,-4.449999999999999,13.209999999999994,0.8806666666666663,0,13.209999999999994,6.949999999999989,0.4633333333333326,0,6.949999999999989,32.120000000000005,1.2848000000000002,1,32.120000000000005,1.6900000000000004,0.8450000000000002,0,1.6900000000000004,6.811430952380952,1,0.12210012210012203,5.079999999999998,0.07699999999999996,0.0933758978451716,1.172957959853554,108.14724000000413,20.508415,1.1013538748832867,0.9234234234234234,10.192227,1007.1945000000001,17.36175,8.435963302752294,19427.86096528458,-0.03466666666666123,1,227.33659134710945,92.86325038889976,84.81668513543384,11,0,0,0,0,3,0,0.40421296296296305,0.6265238095238096,2.229218743653741,7551.579999999998,0.4666526666666666,0.8452733286249281
2024-01-08 11:55:37,M003,2956,1,237.64,50.38,97.03,64.77,68.19,20.73,66.09,108.6,6.47,251.83,234.98,18.25,50.44,187.26,0.668,0.314,84.59,492,0,0,,100.027,49.993,3.016,15.21,7.639999999999986,0.9549999999999983,0,7.639999999999986,0.38000000000000256,0.04750000000000032,0,0.38000000000000256,2.969999999999999,0.19799999999999993,0,-2.969999999999999,4.769999999999996,0.4769999999999996,0,4.769999999999996,6.810000000000002,0.34050000000000014,0,-6.810000000000002,1.2699999999999996,0.18142857142857136,0,-1.2699999999999996,1.0900000000000034,0.0726666666666669,0,1.0900000000000034,7.259999999999991,0.4839999999999994,0,7.259999999999991,6.400000000000006,0.2560000000000002,0,-6.400000000000006,0.9699999999999998,0.4849999999999999,0,0.9699999999999998,3.497095238095236,0,0.1108647450110866,32.50999999999999,0.06800000000000006,0.11011367258047382,1.0163958861231182,1547.2856519999966,18.169837799999996,1.0671667090431394,0.9846630908481395,6.6164757,1342.6821,9.2053,12.344935064935065,19431.358060522674,-0.03442424242424025,1,227.79902928399864,95.924477590918,84.78092420171859,11,0,0,0,0,3,0,0.5478333333333326,1.2464285714285708,1.6711412616551662,7581.719999999998,0.4680906666666666,0.9701120904262709
2024-01-08 11:56:26,M003,2957,1,225.64,62.18,92.79,49.64,61.32,17.54,63.14,85.45,6.09,233.3,273.82,27.62,51.02,163.46,0.535,0.278,84.54,493,0,0,,99.942,50.059,2.96,14.51,4.360000000000014,0.5450000000000017,0,-4.360000000000014,12.18,1.5225,1,12.18,7.209999999999994,0.48066666666666624,0,-7.209999999999994,10.36,1.036,1,-10.36,13.68,0.6839999999999999,0,-13.68,4.460000000000001,0.6371428571428572,0,-4.460000000000001,1.8599999999999994,0.12399999999999996,0,-1.8599999999999994,16.539999999999992,1.1026666666666662,1,-16.539999999999992,29.549999999999997,1.182,1,-29.549999999999997,0.5899999999999999,0.29499999999999993,0,0.5899999999999999,7.6089761904761914,4,0.05701254275940702,6.489999999999995,0.06499999999999995,0.10665207345251125,0.9560336763330215,1927.6309920000044,15.167453400000003,0.848919292627902,1.20817154959407,5.6898828,870.6856,14.091724000000001,7.883997204751921,19438.96703671315,-0.034787878787869195,2,229.588296686908,96.12548166529655,84.74621071049702,11,0,0,0,0,3,0,0.99475925925926,0.9040952380952377,1.866731410412691,7621.779999999997,0.4699259999999999,1.0632294942518505
2024-01-08 11:57:18,M003,2958,1,226.1,55.46,84.84,46.4,87.94,22.59,52.15,120.98,4.68,239.24,395.58,25.58,64.2,170.64,0.547,0.433,84.5,494,0,1,sink_marks,99.459,50.201,3.243,14.33,3.9000000000000057,0.4875000000000007,0,-3.9000000000000057,5.460000000000001,0.6825000000000001,0,5.460000000000001,15.159999999999997,1.0106666666666664,1,-15.159999999999997,13.600000000000001,1.36,1,-13.600000000000001,12.939999999999998,0.6469999999999999,0,12.939999999999998,0.5899999999999999,0.08428571428571427,0,0.5899999999999999,12.850000000000001,0.8566666666666668,0,-12.850000000000001,9.360000000000014,0.6240000000000009,0,-9.360000000000014,5.980000000000004,0.23920000000000016,0,5.980000000000004,0.8200000000000003,0.41000000000000014,0,-0.8200000000000003,6.40181904761905,2,0.09652509652509647,7.959999999999994,0.052999999999999936,0.13161267769750642,1.6545625587958608,5199.364560000006,14.477097599999999,0.6032578546573202,1.741875825627477,7.4608296,1048.176,16.422359999999998,8.506395786305493,19445.36885576077,-0.0350909090909051,1,228.8704245620156,95.51903045342443,84.70871785404302,11,0,0,0,0,3,0,0.5828333333333339,1.3878095238095234,1.752835110532952,7657.0,0.4715666666666667,1.0416365459161143
2024-01-08 11:58:38,M003,2959,1,238.08,42.54,83.14,56.41,74.49,15.69,79.18,131.47,5.63,246.96,261.74,26.85,52.1,195.54,0.679,0.198,84.49,495,0,1,short_shot,100.175,50.291,3.125,15.25,8.080000000000013,1.0100000000000016,1,8.080000000000013,7.460000000000001,0.9325000000000001,0,-7.460000000000001,16.86,1.1239999999999999,1,-16.86,3.5900000000000034,0.3590000000000003,0,-3.5900000000000034,0.5100000000000051,0.025500000000000255,0,-0.5100000000000051,6.3100000000000005,0.9014285714285715,0,-6.3100000000000005,14.180000000000007,0.9453333333333338,0,14.180000000000007,15.539999999999992,1.0359999999999994,1,15.539999999999992,16.47,0.6587999999999999,0,16.47,0.1299999999999999,0.06499999999999995,0,0.1299999999999999,7.057561904761908,3,0.060459492140265976,29.679999999999993,0.07900000000000007,0.07983107764322783,0.9290346719880268,10147.683312000014,16.2571956,0.9399406257136332,1.0947799899615192,6.193098599999999,885.0728999999999,13.988850000000003,8.548653500897666,19452.426417665534,-0.03575757575757162,1,228.36671100528548,93.5773885528018,84.67076915330793,11,0,0,0,0,3,0,0.989944444444445,1.644142857142857,2.4691786702307303,7677.450000000003,0.47261500000000006,1.4044513967445589
2024-01-08 11:59:50,M003,2960,1,242.78,48.61,128.11,85.76,84.21,27.63,84.75,146.38,5.57,252.4,213.82,27.69,46.37,194.17,0.669,0.326,84.47,496,0,0,,99.964,49.989,3.007,16.91,12.780000000000001,1.5975000000000001,1,12.780000000000001,1.3900000000000006,0.17375000000000007,0,-1.3900000000000006,28.110000000000014,1.874000000000001,1,28.110000000000014,25.760000000000005,2.5760000000000005,1,25.760000000000005,9.209999999999994,0.4604999999999997,0,9.209999999999994,5.629999999999999,0.8042857142857142,0,5.629999999999999,19.75,1.3166666666666667,1,19.75,14.169999999999987,0.9446666666666659,0,14.169999999999987,31.379999999999995,1.2551999999999999,1,31.379999999999995,0.07000000000000028,0.03500000000000014,0,0.07000000000000028,11.037569047619048,5,0.06591957811470006,43.41,0.06900000000000006,0.14156888866116718,0.9820408163265305,30252.088818000015,24.8751187,1.1749371566893214,0.8771023053572893,10.788143100000001,2369.5488,12.839853,8.462181944928545,19463.463986713152,-0.03515151515151497,1,230.132763549779,91.67968154320148,84.63790203452467,11,0,0,0,0,3,0,0.9778425925925924,3.415142857142858,2.0868527647907036,7702.880000000001,0.4738626666666667,1.8552377175084054
2024-01-08 12:01:05,M003,2961,1,241.26,47.8,94.46,62.95,78.19,25.36,58.27,128.16,7.47,255.5,299.6,21.6,30.17,193.46,0.666,0.435,84.43,497,0,0,,100.197,49.847,2.987,15.55,11.259999999999991,1.4074999999999989,1,11.259999999999991,2.200000000000003,0.27500000000000036,0,-2.200000000000003,5.540000000000006,0.36933333333333374,0,-5.540000000000006,2.950000000000003,0.29500000000000026,0,2.950000000000003,3.1899999999999977,0.1594999999999999,0,3.1899999999999977,3.3599999999999994,0.4799999999999999,0,3.3599999999999994,6.729999999999997,0.44866666666666644,0,-6.729999999999997,13.460000000000008,0.8973333333333339,0,13.460000000000008,13.159999999999997,0.5263999999999999,0,13.159999999999997,1.9699999999999998,0.9849999999999999,0,1.9699999999999998,5.843733333333333,1,0.0691562932226833,31.440000000000012,0.06600000000000006,0.13041242414892523,1.3192171418930319,4877.523476000001,18.2742316,0.8499667332002661,1.2366878560224555,7.385827399999999,1596.412,6.51672,10.675221238938052,19469.307720046483,-0.03484848484847907,1,232.43226108618285,98.30337580807395,84.60737439188381,12,0,0,0,0,4,0,0.9166296296296293,1.2357619047619053,1.756236803602692,7738.289999999996,0.4755096666666665,1.1141227525194801
2024-01-08 12:02:25,M003,2962,1,232.31,45.14,73.9,49.86,93.35,21.59,79.77,105.63,5.79,248.25,345.72,18.85,54.74,187.17,0.675,0.271,84.39,498,0,1,flash,100.984,49.934,2.97,13.62,2.3100000000000023,0.2887500000000003,0,2.3100000000000023,4.859999999999999,0.6074999999999999,0,-4.859999999999999,26.099999999999994,1.7399999999999995,1,-26.099999999999994,10.14,1.014,1,-10.14,18.349999999999994,0.9174999999999998,0,18.349999999999994,0.41000000000000014,0.058571428571428594,0,-0.41000000000000014,14.769999999999996,0.9846666666666664,0,14.769999999999996,7.1699999999999875,0.47799999999999915,0,7.1699999999999875,9.370000000000005,0.3748000000000002,0,-9.370000000000005,0.29000000000000004,0.14500000000000002,0,0.29000000000000004,6.6087880952380935,2,0.1223990208078335,25.819999999999993,0.07500000000000007,0.11473667428389221,1.1557508976104989,5628.164850000004,13.831863,0.7159956160590678,1.481805323389482,6.8985650000000005,1076.4774,10.318490000000002,11.703274559193954,19475.916508141723,-0.03430303030302218,1,234.03730452505872,97.60458020660597,84.5751245024504,12,0,0,0,0,4,0,0.4370555555555555,2.166571428571428,1.9000348265918092,7773.78,0.4771593333333333,1.2545217383342344
2024-01-08 12:03:21,M003,2963,1,235.14,42.54,89.49,48.08,52.24,23.71,85.41,108.34,3.52,246.47,264.37,24.13,51.76,192.6,0.537,0.278,84.37,499,0,0,,100.154,49.975,2.943,14.58,5.139999999999986,0.6424999999999983,0,5.139999999999986,7.460000000000001,0.9325000000000001,0,-7.460000000000001,10.510000000000005,0.700666666666667,0,-10.510000000000005,11.920000000000002,1.1920000000000002,1,-11.920000000000002,22.759999999999998,1.138,1,-22.759999999999998,1.7100000000000009,0.2442857142857144,0,1.7100000000000009,20.409999999999997,1.3606666666666665,1,20.409999999999997,12.599999999999994,0.8399999999999996,0,12.599999999999994,6.659999999999997,0.26639999999999986,0,-6.659999999999997,1.98,0.99,0,-1.98,8.307019047619045,3,0.07352941176470595,6.670000000000002,0.06299999999999994,0.12246900826446282,0.6045596574470548,2822.077935999994,17.235774,0.9287786863624373,1.1195477259252986,4.6749576,1139.9768,12.489688,9.356943891762834,19484.22352718934,-0.033272727272723346,1,233.7232491568662,93.29465653267762,84.54146550200485,12,0,0,0,0,4,0,0.7830555555555547,1.1018095238095242,2.033320169086131,7799.369999999998,0.4784123333333333,1.0830381854045277
2024-01-08 12:04:48,M003,2964,1,233.41,56.93,119.38,60.95,86.53,23.89,59.14,85.85,5.66,231.22,200.98,18.84,42.88,176.48,0.511,0.404,84.34,500,0,0,,99.944,50.018,3.005,15.43,3.4099999999999966,0.4262499999999996,0,3.4099999999999966,6.93,0.86625,0,6.93,19.379999999999995,1.2919999999999996,1,19.379999999999995,0.9500000000000028,0.09500000000000028,0,0.9500000000000028,11.530000000000001,0.5765,0,11.530000000000001,1.8900000000000006,0.2700000000000001,0,1.8900000000000006,5.859999999999999,0.3906666666666666,0,-5.859999999999999,3.5200000000000102,0.23466666666666736,0,-3.5200000000000102,29.150000000000006,1.1660000000000001,1,-29.150000000000006,0.16000000000000014,0.08000000000000007,0,0.16000000000000014,5.397333333333334,2,0.08818342151675487,2.5200000000000102,0.08899999999999997,0.1346067162497183,1.4388094446291986,5718.404273999993,21.068182399999998,1.1447668085949105,0.857386630263214,10.3299514,1456.0955000000001,8.078592,11.76461693548387,19489.620860522675,-0.031757575757570766,1,233.9808402192541,92.60290079946351,84.51028995618579,12,0,0,0,0,4,0,0.5303425925925925,0.8510000000000002,1.6410397446776714,7829.999999999998,0.4798666666666666,0.8411078563429417
